ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
6.275962547163847,294.6343637931141,442.9456533432893,6.986076739653369,981.6069842049994,23.975295165524678,12.591205368389112,103.43998005532514,3.285044209583151,0
7.124832590989181,345.0846972165115,334.7508147341984,5.045239451787209,980.156656140659,25.574130138841507,12.919612025215171,59.9628840985941,4.142534299858848,1
3.697221497208208,306.1143453116853,378.8363716795627,7.444861244545462,823.0626284307082,26.35467796704058,11.922214321115137,97.1937187751467,3.835397806109585,0
6.387965442870435,316.056768445675,485.5138483787384,6.515009321586954,847.628959526359,27.375281807305228,12.034956508461615,87.61917735668138,2.362653347762889,1
5.306472494982175,327.2212614705986,230.55332872885143,9.25181540892322,823.966807663484,27.75231192248929,10.814896141577645,109.90494883080306,3.927807087492981,0
4.998387476794853,326.29203771981065,391.5513646002078,9.116116390707,845.439751257204,29.735198625508637,9.196905997939684,77.17959679627462,4.073132032009621,1
7.77363320243413,209.48407384472316,454.6684463027552,3.65279201460225,845.439751257204,26.223004587433245,12.655224658326809,79.61930139596126,2.947188628411264,1
6.949646127335044,327.498324605584,338.08819735091265,7.3249804854913725,902.775803590357,27.773595831591404,3.276395639241032,111.18221733979485,2.5485298243891528,0
7.019358613140272,381.9941808762125,464.51281575115337,7.264154855746365,941.9394400992352,23.288250848637716,16.37247780590002,107.03850736524582,3.8048829711743823,1
6.387965442870435,385.9149569460265,222.643201495734,5.260592548669485,845.439751257204,26.32406736783024,7.425880471294975,102.89140719216836,2.4055739516934387,1
5.047101935956955,309.2627551322852,395.5877878135586,4.076836363437702,795.5509938204791,25.409933552527747,16.263443998175934,68.46203197953186,2.1841042063814924,1
6.252466998654807,371.69436482297,196.14471294212248,10.096985213937186,1145.3607559447205,25.906906125371236,13.962478792268383,85.95412706943598,3.104513082876521,1
5.210958956121118,291.70546529063813,261.51533699392485,2.830285571411568,917.4355507705668,30.180773865775564,7.4781184128605,87.15334028435414,3.256861452376406,0
6.634097865131405,285.25431942053234,375.5597528681157,8.927927794367262,826.4532635108814,28.51356493576443,12.271293425619817,78.96477629656185,1.7784722397549122,0
4.738747979834543,326.8495503556732,354.543519750157,9.760873331218267,1023.9714328710444,27.386939739033924,13.146721085187536,98.64095206883572,2.763016226457552,1
7.619127502606477,266.3935800165207,285.22875868016496,10.45254941396794,582.9473651835089,26.042168144707556,12.035379753965492,88.55037659672456,3.9893787151451,1
6.387965442870435,251.5944400603321,398.3811228721722,3.267264463128892,845.439751257204,24.922748233587253,14.110482088700715,129.26467177246778,4.023669369008238,1
9.741011909099663,512.219539255987,271.03474631157616,6.126622675767102,1049.3139003953277,28.75224251344606,7.962139706762142,99.8870482983569,4.015932006725935,0
5.714879264002783,465.77420256489165,220.9946459105311,7.315292783684861,665.8261543709215,25.84020349641224,14.176070667102874,77.70286323079871,2.7226085318160824,0
8.542266003054982,245.5759528079473,304.21494289436964,6.803187183376915,877.8649238695518,28.107368629526626,15.800391830392952,125.57399456561446,2.6590398979494183,1
6.387965442870435,244.81425019679432,428.11843219374384,5.1603628428568,607.5323232484568,23.49955010782568,12.18043388440007,115.99968517277688,3.1225706845764667,1
6.91356186564714,406.9439310332359,424.5709881004305,8.399179881073817,845.439751257204,22.31952062493112,8.613054300519547,167.88687989068663,3.5616159169624724,1
6.23434376965182,248.1962308160313,469.6466888698018,6.842245267722017,1005.5625675572336,26.268597866769856,15.80383546798728,107.09118565437466,3.25896454470321,0
6.405034033973636,270.97378431335744,392.9765083794136,4.781003981177436,1032.4475211707077,25.078968720272364,14.855294789647632,87.43140169452101,2.6180608671722725,0
4.2935353505738325,316.52336709740507,319.63620398909154,6.548222524005537,857.269276239448,27.64894279653061,3.7430474291469698,108.09840474526663,2.510804445613572,0
7.603184088830533,352.02782645612325,244.1730636957632,5.720729107861002,829.1814572876615,26.403082602079493,13.24876215436151,107.96305850176662,2.223837650036072,1
5.645432594338766,405.817555295288,497.7532689529576,6.174707858710421,739.3358232701958,27.397804443011108,14.074547467122866,78.55459256346111,3.154132287466868,0
6.387965442870435,302.11359342589947,385.5436837087328,8.89893459264174,845.439751257204,27.56907562927935,9.547862360900613,110.2311156029239,2.5049725377202257,1
5.196924206432503,302.1889381308077,434.17234956277815,6.836298573508954,865.1650433422126,23.91399759786142,11.025840304953396,107.15327353946756,2.922609621081741,0
7.270066704721104,377.693280461909,305.10682101472963,8.101780723839068,792.0041912939273,26.998485202183375,15.595735311877936,80.97308561935643,2.637336574720392,0
9.790530605151943,293.18204294735847,212.80654474541456,4.904063687139367,861.2664758517624,22.794364716578126,11.780171078231657,71.518499127379,4.189116614839691,0
7.888081993463707,378.14268740309313,307.51381657313067,3.32613257109536,917.8599457896066,25.42093711333016,12.324942465762714,124.19393450521356,3.927271227479991,0
6.405034033973636,313.1725890916558,353.40947613767986,6.893685358595759,927.4538695218938,26.8188943958443,14.824958667336215,51.84639973511361,2.8260377283792875,0
4.683506959001664,288.02274272554394,346.8058124826757,4.5070305239912765,763.360058190663,29.355064775803644,10.967336214170713,84.95263042367071,3.23308421010768,0
6.326478276323583,266.8563391152862,326.7609373053368,5.279732647849742,936.9872082113536,28.32640087241853,9.212746474239506,62.649824999315086,3.1103263982963933,0
5.136076464778088,401.0900452379559,394.4427979350468,4.057937764124498,1009.4046604721613,28.086234793019592,12.559561132431462,87.78278697944934,3.0159995919332068,1
4.268286462847548,320.371727441028,360.39629656710144,7.377239089118519,724.7236661160917,27.027227991894875,9.430735670993972,72.56802980752789,3.3437071987007245,0
3.613657262887271,275.8100648978186,276.3179527751875,4.579715456683667,721.6132833968409,26.706400940306946,10.30505879557326,112.57992911312192,1.2056255570585253,0
6.70950292619693,290.7677373692106,394.0413980788367,6.94585296340359,779.1975012804971,23.02322448899569,11.04407212935113,35.78787119153917,3.093546926490854,0
9.130209319937316,266.3700601543598,355.71775979047203,7.592673133401925,886.5337730937697,24.28723573109166,12.587928299483393,71.6389723135162,4.159388353929996,1
6.387965442870435,227.03958847761805,291.38797848748123,5.185596343671188,909.5825062907866,22.76897333141292,7.583946161256727,99.3344816286702,4.941239589735729,1
6.706775747361992,349.6113328713779,330.92924622993274,7.991097439396872,730.9175518733275,28.983637362066258,9.075851338536935,145.60530379557906,2.8214949256234263,1
6.335622105309628,330.6624064937816,376.0808838775336,4.5377254061257375,854.4837982878088,28.31690456979124,12.168347967782507,92.98340598573289,5.008598205327794,0
6.970590422904776,372.1748447958896,294.6241329143531,7.636272317711851,919.0433674697674,24.4795646757551,13.182317916552243,80.11787900166526,1.9436790156922372,1
7.958417725788188,340.3606018760537,311.38893192364463,6.211033885850212,967.8160143668148,24.65132905297249,10.425689269182428,121.46406849769964,2.3639650304681874,0
7.206917173866672,349.7068900414852,334.4158467677355,5.923321032840874,797.1926205451299,26.4646327396144,14.902939436641454,80.13713082376894,2.5580450698875503,1
3.24684078203204,177.75678548873455,317.894700773783,8.40415910599783,816.2018799834224,25.106398500409902,6.561217718193351,104.98367890657865,3.337365101693187,0
6.755865622352209,389.7991933498576,446.71479877767337,6.342523454196585,1013.4212552083708,26.660944634452985,8.796968816754982,61.83918167773465,2.1655289842422123,0
5.604777055208877,145.51149823808873,342.97779660413937,2.520095229098404,763.8582590265801,29.15662515067592,13.273591020820236,131.34480680337708,3.537344376634169,1
4.286251309537287,310.9756615512624,341.8500689619321,5.456715176582853,819.0478448401133,27.510559126905896,9.466801115353231,69.38922557230012,2.9100983350880667,0
6.405034033973636,303.1414480079467,279.6978143699317,6.877763374678318,851.4961672491493,29.276783976237127,16.05891483870082,119.07499613339736,4.339861702435254,0
5.959032931685089,312.3011998308935,408.3771686500929,5.174776702795075,692.7742577295036,23.08773662457904,10.64328817968448,64.34070324688169,3.346702858304376,1
4.754688444765593,378.8630730599877,437.8590014243248,7.383547716279766,851.4961672491493,23.331366168851066,12.24498333536354,132.57665501759223,1.0974247937352666,0
6.405034033973636,299.79373141176706,407.403853114123,8.727047632682224,851.4961672491493,23.57246855574197,11.734295351062338,81.87539207832556,3.417968424717963,0
9.028550394365576,316.6869998657502,344.8388172598962,7.048604917055332,749.7111612621158,25.78221978528452,12.598674317015382,117.30946809165243,3.353126948496032,0
6.89129707059926,433.3967420500064,404.67423840399465,6.519471452992997,650.1213362858674,24.83823070712159,12.866521111721095,85.43860080380388,4.443171127647901,1
5.262186294099486,441.4768572971578,318.36778266267703,9.241260834653172,992.0121511376248,29.455956616182696,18.33551644557184,114.3066331312746,3.089618132328308,1
9.027129014301222,281.53430880479254,155.96310203558363,5.857157475661246,962.7022494530308,26.49494732562197,12.041973747940435,82.63012008140002,3.246919010366045,0
4.205088010336268,243.91862149919623,372.0422403485383,7.381735156402742,1125.419240373458,28.827971679185836,15.685263880048574,102.5322325688098,3.877600738410622,1
5.802503651645298,215.1497550819797,337.7196554621514,6.912321848266566,851.4961672491493,28.8361617509187,14.413857395152842,97.1937187751467,2.1866200110673644,0
3.250047024384721,424.2650223240983,502.1181986357672,7.375672272378507,646.2458768235585,27.250590289287757,16.96068981633013,89.30874604066817,2.172513723098076,0
5.857502486481135,460.5726062399849,479.090497822355,7.787481080740077,1104.240261881219,24.8152425402058,13.305938942506646,118.92447781174428,3.2110658099539853,0
5.561602990707296,363.8586731355692,366.8124991942369,6.691144741193716,700.3223032929577,24.79707691129829,17.629620062918608,89.82834356885121,3.6306354215430447,0
6.066210894918059,359.1691006484484,326.3183350444469,7.947156639555395,845.439751257204,25.0454792407718,9.052706906194476,82.31381797104041,3.343675960760033,1
6.097707522406055,369.4200174899474,318.8187125407044,6.644885481690012,973.4094044396252,24.597815083225843,13.606923684738351,87.06316185301807,3.8599546366241815,1
4.991157861354546,271.07119521598764,293.54618450078624,6.814363195725024,926.963061215827,29.989370899133707,10.21324445259793,98.85248331498664,4.178599623973178,0
8.9832246518997,372.0027593819479,266.14366325549,2.065982196416772,1013.1822916496498,28.70568235696831,11.535492337958583,90.58738241921358,1.853953518910073,0
6.405034033973636,375.7518944068625,365.8312167000219,10.349103556631498,851.4961672491493,30.463179389681247,14.408129441348262,63.25262033528326,3.1425017401347155,0
5.593296136310396,351.21220277538265,292.5828120638505,6.046719632212049,795.4648002044188,25.42352559802425,10.62647392357064,126.41541107771648,2.79630564191104,0
4.656223594611906,303.3147197911655,259.350727647815,8.159962254601915,845.439751257204,29.96466497180267,6.824824307778093,111.06404323844184,3.4969728284751427,1
